Id,Sales
27496,5408.999999999999
28352,5408.999999999999
29208,6213.0
30064,5693.000000000004
30920,5382.999999999997
31776,5404.999999999996
32632,6115.0
33488,5408.999999999999
34344,5408.999999999999
35200,9557.000000000007
36056,8700.000000000004
36912,8700.000000000004
37768,7618.0
38624,9332.000000000007
39480,5408.999999999999
40336,5408.999999999999
105,7158.999999999996
961,7702.999999999997
1817,8610.999999999998
2673,9463.999999999993
3529,7067.000000000002
4385,5769.000000000003
5241,6042.999999999997
6097,6876.999999999995
6953,6639.0
7809,7180.0000000000055
8665,7406.000000000005
9521,6072.9999999999945
10377,5411.000000000005
11233,8071.999999999996
12089,7774.9999999999945
12945,8143.9999999999945
13801,10228.000000000007
14657,10423.999999999995
15513,7114.999999999999
16369,6996.000000000006
17225,6996.000000000006
18081,6262.0
18937,6262.0
19793,6065.000000000004
20649,6065.000000000004
21505,7000.999999999996
22361,7000.999999999996
23217,7555.0000000000055
24073,7512.999999999998
24929,7702.999999999997
25785,8737.999999999993
26641,9463.999999999993
27497,6862.999999999996
28353,7067.000000000002
29209,7067.000000000002
30065,7067.000000000002
30921,6140.999999999999
31777,6140.999999999999
32633,7406.000000000005
33489,6980.000000000005
34345,6980.000000000005
35201,6674.999999999998
36057,7158.999999999996
36913,8143.9999999999945
37769,10277.000000000002
38625,10810.000000000007
39481,9288.000000000005
40337,9288.000000000005
106,6673.0
962,6573.999999999997
1818,6406.000000000003
2674,7623.000000000006
3530,3076.999999999998
4386,4061.000000000002
5242,4241.999999999999
6098,5033.999999999998
6954,5033.999999999998
7810,4500.999999999997
8666,4988.000000000003
9522,3076.999999999998
10378,4061.000000000002
11234,6321.000000000003
12090,6321.000000000003
12946,7291.000000000001
13802,7728.000000000006
14658,7220.000000000003
15514,3742.0000000000027
16370,5974.000000000004
17226,4640.000000000001
18082,4753.000000000002
18938,4366.999999999998
19794,4500.999999999997
20650,4550.999999999996
21506,3742.0000000000027
22362,4625.000000000001
23218,7982.999999999996
24074,6625.000000000001
24930,6379.999999999998
25786,6599.000000000001
26642,8483.000000000007
27498,3076.999999999998
28354,4625.000000000001
29210,4241.999999999999
30066,5033.999999999998
30922,5033.999999999998
31778,4500.999999999997
32634,4988.000000000003
33490,3076.999999999998
34346,4061.000000000002
35202,5612.000000000005
36058,5612.000000000005
36914,5612.000000000005
37770,6974.0
38626,7623.000000000006
39482,3076.999999999998
40338,4046.0000000000005
107,4146.861350493377
963,4146.861350493377
1819,4215.999999999997
2675,6019.0000000000055
3531,2734.0
4387,2798.0000000000014
5243,4352.999999999996
6099,4055.999999999997
6955,4270.999999999998
7811,4270.999999999998
8667,4098.999999999999
9523,3195.0000000000005
10379,3195.0000000000005
11235,4300.780756761467
12091,5270.528898555359
12947,5578.000000000002
13803,6539.000000000003
14659,6103.000000000001
15515,3456.9999999999986
16371,3456.9999999999986
17227,4354.999999999997
18083,3814.9999999999986
18939,4411.999999999999
19795,4116.999999999999
20651,4330.999999999996
21507,2891.000000000001
22363,2891.000000000001
23219,4146.861350493377
24075,4146.861350493377
24931,4146.861350493377
25787,4681.999999999998
26643,6019.0000000000055
27499,2981.000000000002
28355,2734.0
29211,3603.999999999998
30067,3507.15579690635
30923,3217.0000000000014
31779,4116.999999999999
32635,4962.999999999996
33491,2798.0000000000014
34347,2798.0000000000014
35203,4300.780756761467
36059,4300.780756761467
36915,4300.780756761467
37771,4946.367091635805
38627,5563.999999999996
39483,3195.0000000000005
40339,3195.0000000000005
108,8380.999999999996
964,7362.999999999997
1820,8515.999999999998
2676,9731.999999999995
3532,4737.999999999996
4388,4737.999999999996
5244,5197.000000000002
6100,5056.0
6956,5961.000000000002
7812,5961.000000000002
8668,5905.999999999997
9524,4318.999999999999
10380,4318.999999999999
11236,7999.740777758089
12092,7999.740777758089
12948,9176.999999999995
13804,7910.999999999998
14660,12409.000000000002
15516,6237.000000000001
16372,6237.000000000001
17228,5197.000000000002
18084,4806.0
18940,6283.000000000002
19796,5245.000000000003
20652,5245.000000000003
21508,4608.000000000004
22364,4608.000000000004
23220,6413.999999999995
24076,6901.703081085562
24932,6901.703081085562
25788,8281.000000000004
26644,9731.999999999995
27500,4532.000000000003
28356,4532.000000000003
29212,5197.000000000002
30068,4465.999999999999
30924,5264.999999999998
31780,5497.000000000004
32636,5057.999999999999
33492,5425.000000000004
34348,5425.000000000004
35204,6725.992368462863
36060,7999.740777758089
36916,7999.740777758089
37772,7910.999999999998
38628,11036.00000000001
39484,5269.999999999995
40340,5269.999999999995
109,8713.2346179502
965,8713.2346179502
1821,8713.2346179502
2677,14460.99999999999
3533,2698.999999999999
4389,5952.759966680026
5245,7499.838568953233
6101,7499.838568953233
6957,7499.838568953233
7813,7499.838568953233
8669,7499.838568953233
9525,4098.999999999999
10381,5952.759966680026
11237,8713.2346179502
12093,8713.2346179502
12949,8599.0
13805,7632.000000000003
14661,8570.000000000002
15517,5046.000000000002
16373,5952.759966680026
17229,7499.838568953233
18085,7499.838568953233
18941,7499.838568953233
19797,7499.838568953233
20653,7499.838568953233
21509,5471.999999999996
22365,5952.759966680026
23221,8713.2346179502
24077,8713.2346179502
24933,8713.2346179502
25789,8713.2346179502
26645,14460.99999999999
27501,5944.999999999999
28357,2113.9999999999995
29213,7499.838568953233
30069,7499.838568953233
30925,7499.838568953233
31781,7499.838568953233
32637,7499.838568953233
33493,6608.999999999998
34349,5952.759966680026
35205,8713.2346179502
36061,8713.2346179502
36917,8713.2346179502
37773,8713.2346179502
38629,10228.874588159331
39485,7988.000000000006
40341,7198.999999999996
110,8156.9999999999945
966,9101.0
1822,10102.999999999995
2678,10505.000000000005
3534,5322.000000000004
4390,5786.000000000002
5246,6988.9999999999945
6102,8053.999999999998
6958,8053.999999999998
7814,8053.999999999998
8670,7118.999999999995
9526,4316.000000000001
10382,4316.000000000001
11238,9201.0
12094,9150.000000000005
12950,9103.999999999996
13806,9640.999999999993
14662,11438.00000000001
15518,7258.000000000003
16374,6822.999999999997
17230,7841.999999999994
18086,6149.000000000005
18942,7039.0
19798,7039.0
20654,6494.000000000002
21510,6682.999999999999
22366,6682.999999999999
23222,8271.999999999996
24078,7701.999999999995
24934,8188.999999999997
25790,9461.999999999995
26646,10505.000000000005
27502,6720.000000000003
28358,6720.000000000003
29214,7786.000000000003
30070,7039.0
30926,6454.000000000001
31782,6454.000000000001
32638,6929.000000000002
33494,5629.999999999995
34350,5629.999999999995
35206,9201.0
36062,9201.0
36918,9101.0
37774,9640.999999999993
38630,10505.000000000005
39486,5629.999999999995
40342,5629.999999999995
111,8405.000000000007
967,9140.000000000004
1823,9771.000000000002
2679,11306.999999999996
3535,7711.000000000002
4391,6308.000000000004
5247,6308.000000000004
6103,7490.0000000000055
6959,7490.0000000000055
7815,6974.0
8671,7061.000000000001
9527,7554.000000000003
10383,7554.000000000003
11239,9730.999999999998
12095,8702.000000000004
12951,7710.000000000001
13807,7710.000000000001
14663,16887.999999999996
15519,8938.999999999998
16375,8938.999999999998
17231,7320.999999999997
18087,6554.000000000002
18943,6554.000000000002
19799,6256.000000000004
20655,6843.000000000001
21511,7023.000000000004
22367,7137.999999999997
23223,8405.000000000007
24079,8405.000000000007
24935,8405.000000000007
25791,8405.000000000007
26647,11306.999999999996
27503,7711.000000000002
28359,7711.000000000002
29215,7711.000000000002
30071,8332.000000000002
30927,7490.0000000000055
31783,7490.0000000000055
32639,7061.000000000001
33495,7554.000000000003
34351,7554.000000000003
35207,8604.999999999996
36063,8604.999999999996
36919,7710.000000000001
37775,7710.000000000001
38631,11306.999999999996
39487,7554.000000000003
40343,7554.000000000003
112,7985.335010517074
968,7985.335010517074
1824,7985.335010517074
2680,10403.999999999996
3536,21991.99999999999
4392,8334.000000000002
5248,6608.499981087828
6104,6691.000000000005
6960,7053.000000000005
7816,6892.999999999996
8672,8018.999999999996
9528,21991.99999999999
10384,8334.000000000002
11240,7985.335010517074
12096,7985.335010517074
12952,9922.000000000007
13808,10818.000000000007
14664,12355.000000000005
15520,21991.99999999999
16376,10382.0
17232,6393.999999999997
18088,6100.357952941412
18944,5800.755216535842
19800,5800.755216535842
20656,7328.999999999994
21512,21991.99999999999
22368,6957.297633733763
23224,7985.335010517074
24080,7985.335010517074
24936,7985.335010517074
25792,7985.335010517074
26648,10403.999999999996
27504,21991.99999999999
28360,8334.000000000002
29216,7197.000000000004
30072,9332.000000000007
30928,6361.9633033673845
31784,6361.9633033673845
32640,8018.999999999996
33496,21991.99999999999
34352,8334.000000000002
35208,7985.335010517074
36064,7985.335010517074
36920,7985.335010517074
37776,7985.335010517074
38632,11650.4468320378
39488,20006.00000000001
40344,7736.0
113,6266.000000000002
969,6262.0
1825,7353.000000000003
2681,7731.000000000002
3537,4334.000000000003
4393,3657.0000000000014
5249,5610.999999999996
6105,4134.999999999997
6961,4134.999999999997
7817,3310.9999999999973
8673,3596.9999999999986
9529,3996.999999999999
10385,3996.999999999999
11241,5545.212220966669
12097,6495.999999999997
12953,6495.999999999997
13809,7353.000000000003
14665,9582.000000000007
15521,3881.9999999999995
16377,4240.000000000001
17233,4877.000000000005
18089,3561.9999999999995
18945,3561.9999999999995
19801,3310.9999999999973
20657,3596.9999999999986
21513,4297.922887958392
22369,4297.922887958392
23225,5808.999999999999
24081,6266.000000000002
24937,6262.0
25793,7222.999999999995
26649,9192.000000000002
27505,4296.000000000003
28361,4296.000000000003
29217,5610.999999999996
30073,4134.999999999997
30929,4134.999999999997
31785,3310.9999999999973
32641,3596.9999999999986
33497,4505.0
34353,3137.9999999999977
35209,6429.0000000000055
36065,6266.000000000002
36921,6262.0
37777,7353.000000000003
38633,7731.000000000002
39489,3118.0
40345,3118.0
114,10648.0
970,10648.0
1826,10296.477606539594
2682,12217.99999999999
3538,2939.0
4394,7809.799611339484
5250,7572.8524490384525
6106,6638.816757843374
6962,6638.816757843374
7818,6638.816757843374
8674,6638.816757843374
9530,3159.0000000000014
10386,7809.799611339484
11242,10648.0
12098,10648.0
12954,10089.000000000007
13810,10664.999999999995
14666,11443.00000000001
15522,4146.000000000001
16378,7809.799611339484
17234,7499.838568953233
18090,7499.838568953233
18946,7499.838568953233
19802,7499.838568953233
20658,7499.838568953233
21514,3461.0000000000023
22370,7809.799611339484
23226,10648.0
24082,10648.0
24938,10648.0
25794,10296.477606539594
26650,12217.99999999999
27506,5171.000000000001
28362,7809.799611339484
29218,7499.838568953233
30074,7499.838568953233
30930,7499.838568953233
31786,7499.838568953233
32642,7499.838568953233
33498,5171.000000000001
34354,7318.803642890797
35210,10648.0
36066,10648.0
36922,10648.0
37778,10296.477606539594
38634,11871.009128731506
39490,5171.000000000001
40346,11096.99999999999
115,5990.9999999999945
971,6225.999999999995
1827,6605.999999999995
2683,8105.254960559022
3539,3066.000000000002
4395,3066.000000000002
5251,4158.999999999997
6107,4522.000000000004
6963,4189.999999999998
7819,4352.000000000002
8675,5556.000000000001
9531,3302.999999999999
10387,3302.999999999999
11243,5717.999999999997
12099,6160.000000000002
12955,7778.999999999999
13811,7828.999999999999
14667,8105.254960559022
15523,3950.999999999999
16379,3950.999999999999
17235,4158.999999999997
18091,4439.999999999996
18947,4189.999999999998
19803,4352.000000000002
20659,4903.999999999998
21515,2857.0000000000005
22371,2857.0000000000005
23227,5229.000000000003
24083,5944.999999999999
24939,6225.999999999995
25795,6526.999999999995
26651,8105.254960559022
27507,3121.9999999999995
28363,3121.9999999999995
29219,4158.999999999997
30075,4522.000000000004
30931,4189.999999999998
31787,4352.000000000002
32643,4903.999999999998
33499,3121.9999999999995
34355,3100.0000000000005
35211,5421.999999999999
36067,6160.000000000002
36923,8064.000000000004
37779,7030.000000000005
38635,9438.000000000004
39491,3117.0000000000005
40347,3117.0000000000005
116,6790.000000000003
972,7386.000000000001
1828,7673.999999999999
2684,9398.000000000005
3540,2832.0000000000005
4396,2832.0000000000005
5252,5669.999999999996
6108,5179.000000000005
6964,5274.999999999995
7820,4734.000000000001
8676,4734.000000000001
9532,2832.0000000000005
10388,2832.0000000000005
11244,9225.999999999996
12100,7659.999999999999
12956,7659.999999999999
13812,9439.999999999996
14668,13193.999999999993
15524,4319.999999999999
16380,4319.999999999999
17236,5229.000000000003
18092,5229.000000000003
18948,5229.000000000003
19804,5091.000000000003
20660,5227.0
21516,4319.999999999999
22372,4319.999999999999
23228,6790.000000000003
24084,6790.000000000003
24940,6790.000000000003
25796,6689.999999999996
26652,7827.000000000001
27508,4239.000000000001
28364,4239.000000000001
29220,4126.000000000001
30076,4126.000000000001
30932,4126.000000000001
31788,4734.000000000001
32644,4734.000000000001
33500,4239.000000000001
34356,4239.000000000001
35212,7135.999999999995
36068,7135.999999999995
36924,9225.999999999996
37780,8340.0
38636,7827.000000000001
39492,3318.9999999999995
