Id,Sales
12877,4342.2036
12878,9214.184
12879,5831.81
12880,8170.9194
12881,8179.1143
12882,6777.3525
12883,8494.661
12884,7979.09
12885,6581.6235
12886,8345.434
12887,8402.196
12888,14238.16
12889,6439.362
12890,9690.169
12891,8362.286
12892,10917.459
12893,7924.702
12894,10673.824
12895,5446.3643
12896,5817.909
12897,8040.206
12898,7169.5186
12899,10778.293
12900,9862.395
12901,6449.424
12902,8543.877
12903,8586.759
12904,11585.992
12905,4908.3677
12906,17747.947
12907,6054.4185
12908,7172.8633
12909,11097.98
12910,6127.206
12911,8071.802
12912,7788.814
12913,9584.784
12914,6534.771
12915,6432.008
12916,8797.037
12917,8273.637
12918,9394.655
12919,4771.7427
12920,8395.867
12921,13994.4
12922,8496.93
12923,5951.749
12924,7807.788
12925,6907.346
12926,7048.292
12927,9022.459
12928,4792.2417
12929,10452.649
12930,8647.966
12931,8640.513
12932,10140.933
12933,5647.04
12934,7757.3193
12935,6083.9653
12936,10363.081
12937,10664.1875
12938,5889.522
12939,5457.29
12940,8111.3623
12941,6984.9746
12942,6762.5137
12943,9180.095
12944,7527.0664
12945,9824.307
12946,6082.4976
12947,5403.663
12948,8173.3823
12949,9659.267
12950,8970.486
12951,10472.807
12952,11008.783
12953,6664.7393
12954,11100.183
12955,7858.907
12956,9803.686
12957,11601.793
12958,7609.8726
12959,12755.66
12960,10031.307
12961,9512.382
12962,7155.5815
12963,9292.359
12964,9626.212
12965,7260.916
12966,3975.9065
12967,6841.4307
12968,9510.776
12969,7878.105
12970,5758.5747
12971,11024.849
12972,7540.3237
12973,6693.8477
12974,7471.7886
12975,7056.317
12976,9861.078
12977,9050.807
12978,8139.4097
12979,6193.356
12980,9445.436
12981,8720.565
12982,4348.048
12983,7567.7534
12984,6448.403
12985,10753.66
12986,8760.205
12987,7510.407
12988,13645.291
12989,7251.711
12990,6034.695
12991,13397.195
12992,8860.563
12993,9772.001
12994,9950.026
12995,5763.619
12996,7734.7856
12997,6187.221
12998,10238.635
12999,14690.468
13000,7179.4272
13001,3950.9646
13002,6462.072
13003,12001.748
13004,11388.318
13005,7344.261
13006,8915.207
13007,6079.2085
13008,5751.1753
13009,3965.7473
13010,6066.332
13011,7375.5137
13012,8726.132
13013,8006.099
13014,11396.565
13015,10200.951
13016,11043.098
13017,10080.191
13018,5546.0645
13019,11090.839
13020,15218.778
13021,6976.565
13022,9886.617
13023,6809.2964
13024,8728.454
13025,4965.6313
13026,9063.912
13027,7140.0376
13028,10722.32
13029,9042.118
13030,11524.704
13031,10120.681
13032,6524.4077
13033,10626.601
13034,22733.506
13035,13192.533
13036,7475.631
13037,3960.757
13038,7803.3213
13039,10594.803
13040,6120.4536
13041,12981.621
13042,21472.135
13043,4638.0483
13044,6097.2573
13045,9679.214
13046,7076.4897
13047,11412.076
13048,8095.5566
13049,9860.419
13050,4356.056
13051,8252.444
13052,7037.6445
13053,9839.31
13054,12062.949
13055,6467.9053
13056,6968.239
13057,8642.615
13058,6527.4453
13059,6182.4663
13060,9478.041
13061,6223.296
13062,6839.819
13063,9572.706
13064,7006.2197
13065,6600.074
13066,8927.468
13067,8503.302
13068,10273.742
13069,8773.333
13070,8950.496
13071,6812.9023
13072,4284.9077
13073,8239.522
13074,7924.09
13075,7035.759
13076,5118.976
13077,11126.374
13078,9139.706
13079,10819.481
13080,8579.497
13081,6643.148
13082,6436.218
13083,5577.417
13084,12426.1875
13085,6256.972
13086,8459.797
13087,17457.217
13088,8893.559
13089,7660.39
13090,5813.7705
13091,5600.944
13092,7881.2163
13093,4317.9375
13094,6714.611
13095,13274.18
13096,6348.172
13097,20579.48
13098,16348.786
13099,5951.993
13100,8193.152
13101,6660.0557
13102,8527.294
13103,7009.5215
13104,13623.64
13105,9562.659
13106,11615.556
13107,4896.952
13108,9414.047
13109,5248.1562
13110,9918.995
13111,8322.152
13112,7812.31
13113,7022.417
13114,6915.5996
13115,10876.666
13116,11512.026
13117,6915.184
13118,13364.283
13119,7872.201
13120,11783.758
13121,5726.5864
13122,6482.9014
13123,6825.3184
13124,13032.943
13125,7803.522
13126,9709.171
13127,9047.053
13128,11551.468
13129,5125.782
13130,9809.719
13131,8559.521
13132,4996.467
13133,17719.246
13134,18687.557
13135,8912.12
13136,9438.349
13137,11735.004
13138,13253.054
13139,13645.604
13140,7011.3604
13141,9720.3545
13142,7578.9717
13143,10353.745
13144,4820.851
13145,7639.7554
13146,6954.222
13147,6866.7046
13148,9230.351
13149,5929.9893
13150,5852.216
13151,8291.751
13152,4203.843
13153,5782.413
13154,7202.6167
13155,8539.86
13156,11700.136
13157,10117.226
13158,8639.203
13159,7341.1167
13160,6933.6377
13161,13614.418
13162,9803.676
13163,6859.9487
13164,5752.6514
13165,9270.627
13166,5349.895
13167,8825.174
13168,4208.0156
13169,6745.23
13170,8547.366
13171,6932.6455
13172,6654.271
13173,10719.795
13174,11919.318
13175,13354.905
13176,7298.7583
13177,11154.51
13178,3821.712
13179,5928.6885
13180,8568.743
13181,5315.9507
13182,9916.942
13183,6447.6094
13184,6212.7505
13185,11818.492
13186,13226.385
13187,9186.927
13188,6122.6494
13189,6125.5
13190,12506.884
13191,9899.695
13192,7615.5215
13193,6122.684
13194,8414.233
13195,11812.925
13196,6025.113
13197,7962.7446
13198,10121.5205
13199,10820.234
13200,16999.828
13201,6337.4453
13202,19345.889
13203,7838.5977
13204,6495.5776
13205,4311.1714
13206,7567.3784
13207,6521.465
13208,7231.349
13209,9111.437
13210,5775.027
13211,5663.8486
13212,8734.101
13213,4430.8193
13214,9283.173
13215,7737.5454
13216,10058.353
13217,11057.104
13218,6349.722
13219,10980.544
13220,7636.637
13221,7115.841
13222,6539.192
13223,6843.7085
13224,11549.44
13225,7967.8115
13226,6314.9023
13227,9794.555
13228,11261.664
13229,9127.093
13230,7266.514
13231,11480.448
13232,6730.0312
13233,6424.362
13234,7602.016
13235,10706.614
13236,6879.993
13237,7453.8584
13238,6923.83
13239,6434.4683
13240,4443.174
13241,5566.957
13242,10500.982
13243,10578.526
13244,13532.77
13245,13879.768
13246,10172.823
13247,7201.037
13248,5992.032
13249,12818.027
13250,12022.668
13251,9755.714
13252,10926.772
13253,11168.104
13254,7074.4517
13255,5185.191
13256,12586.929
13257,8077.501
13258,8769.702
13259,7232.446
13260,3982.7961
13261,14874.722
13262,6196.056
13263,7533.9546
13264,5747.715
13265,6673.7275
13266,8704.802
13267,10546.391
13268,7061.71
13269,6079.719
13270,5469.088
13271,5836.2676
13272,4520.8457
13273,8802.166
13274,19925.43
13275,5870.005
13276,7336.882
13277,9497.56
13278,6449.387
13279,7030.0903
13280,5968.2183
13281,5118.3267
13282,8689.538
13283,8565.72
13284,4948.17
13285,10565.046
13286,6294.024
13287,5126.7456
13288,11178.622
13289,10948.251
13290,11174.518
13291,6705.9253
13292,8522.229
13293,5279.144
13294,6570.496
13295,18888.17
13296,12007.896
13297,8562.012
13298,7372.419
13299,5522.494
13300,6184.3066
13301,5673.571
13302,11397.761
13303,5829.8247
13304,7250.625
13305,8471.981
13306,5934.884
13307,7104.8745
13308,8009.498
13309,9486.0625
13310,8001.069
13311,5148.43
13312,6410.681
13313,7278.063
13314,10945.317
13315,9450.185
13316,8508.981
13317,5214.9067
13318,9617.375
13319,7741.0884
13320,5640.327
13321,8521.407
13322,8973.19
13323,8088.919
13324,8912.656
13325,8449.749
13326,7627.4507
13327,6347.1606
13328,8907.099
13329,7557.0205
13330,7527.7915
13331,10490.131
13332,7397.756
13333,5802.2754
13334,15662.196
13335,7335.3564
13336,4053.3384
13337,9059.789
13338,11268.39
13339,12512.683
13340,5980.3613
13341,7643.6987
13342,7141.059
13343,9131.376
13344,7500.764
13345,12162.045
13346,3802.631
13347,8491.623
13348,7698.236
13349,6750.4365
13350,5918.9585
13351,8411.763
13352,11134.973
13353,6287.9395
13354,10406.553
13355,8178.631
13356,11010.568
13357,5719.2334
13358,7854.4263
13359,7621.5312
13360,9441.319
13361,11101.739
13362,4813.5127
13363,9350.146
13364,9192.765
13365,9595.935
13366,5131.364
13367,4528.291
13368,10293.368
13369,7323.465
13370,11570.267
13371,7488.5405
13372,6949.9585
13373,10052.723
13374,8325.471
13375,8163.5347
13376,10279.319
13377,7516.047
13378,11080.794
13379,14169.492
13380,9354.009
13381,5728.58
13382,6879.888
13383,4875.8057
13384,3854.9248
13385,10783.465
13386,5705.2905
13387,11520.056
13388,5285.311
13389,6977.7563
13390,6720.1914
13391,13081.935
13392,6101.0444
13393,6414.2593
13394,7269.5225
13395,8504.584
13396,6159.546
13397,9161.298
13398,7663.752
13399,11138.743
13400,9621.861
13401,8646.745
13402,6796.689
13403,5734.479
13404,5824.0723
13405,13751.258
13406,11451.064
13407,9229.813
13408,17628.627
13409,7390.245
13410,6412.4546
13411,8402.132
13412,10935.582
13413,11714.763
13414,9048.243
13415,9624.523
13416,10736.576
13417,9517.138
13418,7914.4365
13419,7382.594
13420,5826.5166
13421,5962.568
13422,4866.9956
13423,6855.932
13424,9262.558
13425,20302.656
13426,7940.0454
13427,5540.962
13428,9795.423
13429,4411.2935
13430,8525.009
13431,4603.936
13432,9839.517
13433,7887.5938
13434,7614.3013
13435,16821.79
13436,13640.906
13437,7227.736
13438,8070.4624
13439,4856.9824
13440,6221.64
13441,6822.65
13442,10040.668
13443,6001.064
13444,4911.768
13445,7150.9287
13446,7283.4795
13447,9471.073
13448,9322.845
13449,3912.2642
13450,8990.178
13451,10744.3
13452,10249.763
13453,6508.0117
13454,5432.646
13455,10072.233
13456,5714.0205
13457,12178.527
13458,5881.769
13459,6478.2656
13460,8142.0186
13461,7916.0522
13462,5526.81
13463,6794.621
13464,8686.671
13465,11136.885
13466,13140.495
13467,7234.957
13468,4671.5894
13469,6249.874
13470,7543.719
13471,5988.1416
13472,6673.696
13473,7486.041
13474,13844.612
13475,8274.323
13476,7737.619
13477,9577.711
13478,5229.367
13479,11111.241
13480,6832.203
13481,14360.546
13482,7585.3286
13483,5828.123
13484,6577.0986
13485,4909.3413
13486,8363.586
13487,21122.96
13488,5911.0713
13489,5532.913
13490,11331.675
13491,8767.201
13492,7199.9517
13493,9960.937
13494,8406.484
13495,5688.1685
13496,5531.103
13497,11050.293
13498,6924.5435
13499,9055.4
13500,8439.688
13501,5718.9277
13502,8608.12
13503,8592.231
13504,4426.4175
13505,10332.19
13506,10376.205
13507,5442.163
13508,9579.364
13509,8278.957
13510,5679.0986
13511,11366.096
13512,8123.061
13513,9365.222
13514,5360.622
13515,6491.4775
13516,8882.886
13517,4769.372
13518,8626.169
13519,5911.5786
13520,7304.023
13521,5610.2686
13522,7218.7725
13523,7461.9604
13524,8696.088
13525,7947.9253
13526,8855.781
13527,6819.748
13528,9672.698
13529,7964.8105
13530,11308.009
13531,10024.2295
13532,7996.316
13533,4090.1787
13534,6839.3296
13535,9078.257
13536,5144.2725
13537,13287.467
13538,6389.1265
13539,8405.827
13540,12222.478
13541,8087.8696
13542,5348.1704
13543,12536.238
13544,12175.368
13545,7192.6763
13546,10937.501
13547,9954.507
13548,7281.111
13549,6399.745
13550,9354.375
13551,6686.037
13552,7073.8647
13553,8730.378
13554,5699.9814
13555,7926.554
13556,9239.749
13557,8197.045
13558,11383.377
13559,7457.997
13560,8178.233
13561,4625.1655
13562,8443.0625
13563,8794.73
13564,7221.7544
13565,7971.9473
13566,8572.528
13567,10779.414
13568,7145.3516
13569,6288.2812
13570,7444.948
13571,8698.469
13572,8330.649
13573,5595.065
13574,5416.6675
13575,9498.475
13576,7670.3115
13577,6435.917
13578,10626.631
13579,7439.8726
13580,9594.369
13581,6297.0923
13582,4374.607
13583,7881.1265
13584,8462.3545
13585,8611.832
13586,12051.357
13587,11847.621
13588,5746.8267
13589,10088.665
13590,4785.335
13591,3996.329
13592,10024.956
13593,13346.8955
13594,9387.767
13595,9270.653
13596,5356.671
13597,8367.527
13598,10897.548
13599,8105.2295
13600,9077.365
13601,6876.713
13602,5184.108
13603,6209.954
13604,6507.6333
13605,7085.7495
13606,6297.2124
13607,6259.1987
13608,4946.287
13609,8868.536
13610,9159.4375
13611,6089.882
13612,7555.1035
13613,8912.486
13614,7095.3325
13615,6134.6035
13616,10706.828
13617,9339.247
13618,6614.7207
13619,4928.292
13620,16058.048
13621,7075.565
13622,6078.7393
13623,10648.82
13624,8794.454
13625,9780.496
13626,7641.577
13627,8590.494
13628,9716.74
13629,14151.907
13630,6377.254
13631,6421.654
13632,6445.1006
13633,8297.4795
13634,6959.73
13635,8921.484
13636,11075.458
13637,7485.377
13638,5109.6045
13639,6645.892
13640,9665.865
13641,6238.284
13642,9043.421
13643,4814.546
13644,8128.827
13645,9438.583
13646,9489.356
13647,10395.234
13648,8002.3433
13649,4737.9805
13650,7893.2456
13651,8034.6636
13652,10746.309
13653,9654.385
13654,9076.862
13655,7676.657
13656,5440.0767
13657,11977.38
13658,4724.6714
13659,12987.33
13660,7251.199
13661,5095.106
13662,8693.948
13663,6646.2534
13664,8820.242
13665,11644.317
13666,5141.118
13667,4932.388
13668,9341.981
13669,10458.662
13670,11570.455
13671,6735.548
13672,6576.9795
13673,7844.91
13674,7656.548
13675,6866.508
13676,11916.636
13677,10678.253
13678,13060.829
13679,5386.527
13680,7309.954
13681,10470.979
13682,9786.496
13683,7086.412
13684,12402.14
13685,8053.1846
13686,7111.302
13687,6014.301
13688,6741.9175
13689,6045.3413
13690,7384.2065
13691,5683.537
13692,6242.933
13693,12432.648
13694,8222.69
13695,24193.062
13696,7747.005
13697,4905.227
13698,9478.891
13699,12636.57
13700,8481.578
13701,9144.615
13702,6497.9385
13703,8789.07
13704,9573.464
13705,5928.338
13706,6957.487
13707,8290.716
13708,8675.8
13709,7192.7515
13710,9878.352
13711,6407.869
13712,5580.711
13713,6520.445
13714,12541.357
13715,13557.78
13716,13119.92
13717,10793.816
13718,5950.4663
13719,7066.1904
13720,5057.681
13721,10095.519
13722,14163.412
13723,10643.52
13724,7598.0723
13725,6529.463
13726,4636.845
13727,6382.4507
13728,13166.878
13729,8302.451
13730,5657.483
13731,6228.474
13732,9364.114
13733,4458.2026
13734,8738.225
13735,5979.255
13736,7429.2505
13737,7845.277
13738,6960.553
13739,8018.3877
13740,7887.7666
13741,5622.36
13742,8358.825
13743,8221.294
13744,13012.562
13745,6134.6914
13746,9469.746
13747,7397.9463
13748,11026.5
13749,7951.899
13750,9816.7
13751,6056.5557
13752,6425.03
13753,8236.427
13754,6968.179
13755,10686.271
13756,9339.006
13757,6713.727
13758,8380.322
13759,8361.839
13760,12428.119
13761,4931.805
13762,17588.809
13763,6103.1807
13764,7165.102
13765,10988.61
13766,6031.4204
13767,8274.947
13768,8039.0254
13769,9630.042
13770,6114.887
13771,5542.2515
13772,8108.4077
13773,7756.1655
13774,9752.634
13775,4469.5117
13776,8505.468
13777,13592.582
13778,8560.403
13779,5949.541
13780,7669.6533
13781,6743.866
13782,6901.4653
13783,8167.413
13784,4954.551
13785,10541.684
13786,8497.141
13787,8465.641
13788,9389.576
13789,6064.001
13790,7486.527
13791,6014.163
13792,9996.103
13793,11021.106
13794,5467.33
13795,5454.391
13796,7409.8105
13797,6538.294
13798,6730.8594
13799,8946.109
13800,7404.632
13801,9255.942
13802,5844.2
13803,5614.771
13804,8124.5874
13805,9133.964
13806,9366.928
13807,9932.693
13808,10349.776
13809,6475.2197
13810,10531.875
13811,8029.4927
13812,10134.522
13813,11265.359
13814,7734.358
13815,13401.145
13816,9363.417
13817,9687.249
13818,7157.063
13819,9444.67
13820,9453.511
13821,7350.6035
13822,4080.553
13823,6616.4688
13824,9533.636
13825,7731.2305
13826,5729.34
13827,11533.314
13828,7475.524
13829,6364.7114
13830,7301.4946
13831,7348.781
13832,10668.45
13833,8861.628
13834,8273.4795
13835,5433.548
13836,10047.46
13837,8736.184
13838,4514.4165
13839,8642.541
13840,6342.053
13841,10320.283
13842,8662.958
13843,7465.6196
13844,13057.441
13845,6688.933
13846,5302.7075
13847,13664.943
13848,8360.627
13849,8269.534
13850,9650.518
13851,5402.452
13852,7060.316
13853,6139.263
13854,10673.295
13855,14918.495
13856,7167.905
13857,3595.1194
13858,5944.4814
13859,11504.673
13860,11312.032
13861,7011.3604
13862,8991.31
13863,5922.754
13864,5609.91
13865,3880.134
13866,6263.4688
13867,7229.6455
13868,7781.871
13869,8168.597
13870,11459.608
13871,9439.996
13872,10100.526
13873,9835.726
13874,5621.711
13875,11210.032
13876,15434.53
13877,7371.062
13878,10144.977
13879,6591.719
13880,8431.265
13881,5039.007
13882,9272.483
13883,7107.708
13884,10157.108
13885,8895.374
13886,10929.451
13887,10191.324
13888,6441.7207
13889,10312.019
13890,22667.992
13891,13267.193
13892,8191.8633
13893,3745.9797
13894,7363.6836
13895,11157.936
13896,6499.6616
13897,12347.907
13898,20372.812
13899,4471.2812
13900,6310.1694
13901,9504.202
13902,6437.206
13903,12704.703
13904,8363.275
13905,10047.565
13906,3925.0972
13907,8006.0
13908,6814.3516
13909,9759.11
13910,11218.953
13911,5779.3364
13912,6535.002
13913,8495.082
13914,6405.852
13915,5986.9766
13916,9066.748
13917,5900.9873
13918,6583.7583
13919,10372.663
13920,7603.43
13921,6645.024
13922,8960.49
13923,8585.325
13924,9658.299
13925,8254.192
13926,8640.34
13927,6712.44
13928,3763.2898
13929,8070.062
13930,8443.787
13931,6382.475
13932,5196.302
13933,11136.587
13934,9329.943
13935,10392.607
13936,8720.898
13937,6741.287
13938,6630.753
13939,5580.4556
13940,12881.326
13941,5840.461
13942,8071.555
13943,18881.434
13944,8210.473
13945,8150.2153
13946,5305.91
